3.452437680000000000e+03 -2.339261285909706027e-06
3.451955570000000080e+03 -1.149110807113541233e-06
3.451473449999999957e+03 3.419972640218919304e-07
3.450991329999999834e+03 1.532147742818055189e-06
3.450509219999999914e+03 1.709986320109441600e-06
3.450027099999999791e+03 1.108071135430920425e-06
3.449544980000000123e+03 3.556771545827609097e-07
3.449062870000000203e+03 -1.367989056087858949e-08
3.448580750000000080e+03 1.231190150478763473e-07
3.448098629999999957e+03 6.566347469220243028e-07
3.447616520000000037e+03 1.764705882352948433e-06
3.447134399999999914e+03 3.050615595075238963e-06
3.446652279999999791e+03 3.898768809849517809e-06
3.446170169999999871e+03 3.939808481532148993e-06
3.445688050000000203e+03 3.597811217510259869e-06
3.445205930000000080e+03 3.611491108071131283e-06
3.444723820000000160e+03 3.734610123119017636e-06
3.444241700000000037e+03 4.295485636114909109e-06
3.443759579999999914e+03 4.719562243502045779e-06
3.443277469999999994e+03 4.117647058823527357e-06
3.442795349999999871e+03 3.173734610123118540e-06
3.442313230000000203e+03 2.079343365253078000e-06
3.441831119999999828e+03 1.436388508891925429e-06
3.441349000000000160e+03 1.135430916552665371e-06
3.440866880000000037e+03 1.545827633378934650e-06
3.440384770000000117e+03 1.395348837209308009e-06
3.439902649999999994e+03 3.693570451436391005e-07
3.439420529999999872e+03 -6.429548563611418769e-07
3.438938419999999951e+03 -1.491108071135425275e-06
3.438456299999999828e+03 -1.367989056087552475e-06
3.437974180000000160e+03 -3.693570451436350771e-07
3.437492069999999785e+03 6.019151846785272098e-07
3.437009950000000117e+03 7.113543091655295485e-07
3.436527829999999994e+03 -2.325581395348809625e-07
3.436045720000000074e+03 -1.887824897400818057e-06
3.435563599999999951e+03 -3.789329685362510494e-06
3.435081479999999829e+03 -5.006839945280435269e-06
3.434599369999999908e+03 -5.663474692202457984e-06
3.434117249999999785e+03 -5.854993160054720468e-06
3.433635130000000117e+03 -4.924760601915184759e-06
3.433153020000000197e+03 -3.570451436388506452e-06
3.432670900000000074e+03 -2.270861833105332013e-06
3.432188779999999952e+03 -9.575923392612836196e-07
3.431706670000000031e+03 -2.051983584131290014e-07
3.431224549999999908e+03 -1.094391244870050784e-07
3.430742429999999786e+03 6.839945280437639555e-08
3.430260310000000118e+03 4.787961696306423392e-07
3.429778200000000197e+03 6.155950752394000007e-07
3.429296080000000075e+03 5.608755129958952844e-07
3.428813959999999952e+03 4.924760601915207417e-07
3.428331850000000031e+03 3.419972640218863717e-07
3.427849729999999909e+03 2.094987097996956401e-21
3.427367609999999786e+03 4.514363885088923633e-07
3.426885499999999865e+03 9.712722298221599046e-07
3.426403380000000197e+03 6.429548563611491825e-07
3.425921260000000075e+03 -1.231190150478726680e-07
3.425439150000000154e+03 -1.573187414500675997e-06
3.424957030000000032e+03 -2.311901504787958115e-06
3.424474909999999909e+03 -2.298221614227085007e-06
3.423992799999999988e+03 -1.792065663474689145e-06
3.423510679999999866e+03 -1.025991792065663562e-06
3.423028560000000198e+03 -1.915184678522559722e-07
3.422546449999999822e+03 1.477428180574551531e-06
3.422064330000000155e+03 3.201094391244870686e-06
3.421582210000000032e+03 4.391244870041042045e-06
3.421100100000000111e+03 4.049247606019154191e-06
3.420617979999999989e+03 2.941176470588236307e-06
3.420135859999999866e+03 2.339261285909708568e-06
3.419653749999999945e+03 2.517099863201095825e-06
3.419171629999999823e+03 3.324213406292756192e-06
3.418689510000000155e+03 4.021887824897404585e-06
3.418207399999999780e+03 3.953488372093024643e-06
3.417725280000000112e+03 3.515731874145009359e-06
3.417243159999999989e+03 2.913816689466483737e-06
3.416761050000000068e+03 2.489740082079348338e-06
3.416278929999999946e+03 2.995896032831738059e-06
3.415796809999999823e+03 2.968536251709978289e-06
3.415314699999999903e+03 2.339261285909716615e-06
3.414832579999999780e+03 1.491108071135435440e-06
3.414350460000000112e+03 1.778385772913803490e-07
3.413868350000000191e+03 -9.575923392612874312e-07
3.413386230000000069e+03 -9.849521203830406364e-07
3.412904109999999946e+03 -2.872777017783848318e-07
3.412422000000000025e+03 4.377564979480153372e-07
3.411939879999999903e+03 1.176470588235291685e-06
3.411457759999999780e+03 1.792065663474695074e-06
3.410975649999999860e+03 2.640218878248971590e-06
3.410493530000000192e+03 3.611491108071131283e-06
3.410011410000000069e+03 3.885088919288644700e-06
3.409529300000000148e+03 3.447332421340630687e-06
3.409047180000000026e+03 2.831737346101237039e-06
3.408565059999999903e+03 2.435020519835838539e-06
3.408082949999999983e+03 2.202462380300958424e-06
3.407600829999999860e+03 2.093023255813952379e-06
3.407118710000000192e+03 1.778385772913814766e-06
3.406636599999999817e+03 1.258549931600543042e-06
3.406154480000000149e+03 9.849521203830374601e-07
3.405672360000000026e+03 7.797537619699015501e-07
3.405190250000000106e+03 2.735978112174792778e-08
3.404708129999999983e+03 -9.028727770177854678e-07
3.404226009999999860e+03 -1.504787961696307913e-06
3.403743899999999940e+03 -1.600547195622435978e-06
3.403261779999999817e+03 -5.198358413132761704e-07
3.402779660000000149e+03 8.481532147742789515e-07
3.402297549999999774e+03 3.050615595075246163e-06
3.401815430000000106e+03 5.868673050615591035e-06
3.401333309999999983e+03 8.960328317373466688e-06
3.400851200000000063e+03 1.112175102599179393e-05
3.400369079999999940e+03 1.131326949384404794e-05
3.399886959999999817e+03 9.726402188782487824e-06
3.399404849999999897e+03 8.112175102599173020e-06
3.398922729999999774e+03 7.127222982216144030e-06
3.398440610000000106e+03 7.113543091655262451e-06
3.397958500000000186e+03 7.045143638850890132e-06
3.397476380000000063e+03 6.662106703146377870e-06
3.396994259999999940e+03 5.567715458276336059e-06
3.396512150000000020e+03 4.199726402188780408e-06
3.396030029999999897e+03 2.886456908344741332e-06
3.395547909999999774e+03 1.682626538987690724e-06
3.395065799999999854e+03 3.693570451436432298e-07
3.394583680000000186e+03 1.915184678522608691e-07
3.394101560000000063e+03 -5.471956224350311491e-08
3.393619450000000143e+03 6.839945280437329858e-08
3.393137330000000020e+03 2.735978112174540985e-08
3.392655209999999897e+03 -2.325581395348900151e-07
3.392173099999999977e+03 -4.924760601915198947e-07
3.391690979999999854e+03 1.367989056087512195e-08
3.391208860000000186e+03 7.934336525307804820e-07
3.390726749999999811e+03 2.339261285909713650e-06
3.390244630000000143e+03 3.994528043775651592e-06
3.389762510000000020e+03 5.444596443228450977e-06
3.389280400000000100e+03 6.552667578659369284e-06
3.388798279999999977e+03 6.470588235294112845e-06
3.388316159999999854e+03 5.964432284541722277e-06
3.387834049999999934e+03 4.158686730506154306e-06
3.387351929999999811e+03 2.065663474692201503e-06
3.386869810000000143e+03 3.967168262653909292e-07
3.386387700000000223e+03 -9.165526675786518001e-07
3.385905580000000100e+03 -9.849521203830353425e-07
3.385423459999999977e+03 -3.693570451436417474e-07
3.384941350000000057e+03 5.745554035567779221e-07
3.384459229999999934e+03 9.439124487004128404e-07
3.383977109999999811e+03 3.830369357045237499e-07
3.383494999999999891e+03 1.778385772913791314e-07
3.383012880000000223e+03 6.429548563611480179e-07
3.382530760000000100e+03 8.618331053351574599e-07
3.382048650000000180e+03 1.217510259917919905e-06
3.381566530000000057e+03 1.655266757865934554e-06
3.381084409999999934e+03 2.366621067031461138e-06
3.380602289999999812e+03 3.201094391244864757e-06
3.380120179999999891e+03 3.679890560875507838e-06
3.379638060000000223e+03 3.638850889192881312e-06
3.379155940000000101e+03 3.228454172366621986e-06
3.378673830000000180e+03 2.106703146374833111e-06
3.378191710000000057e+03 1.354309165526675131e-06
3.377709589999999935e+03 9.302325581395291439e-07
3.377227480000000014e+03 1.737346101231191205e-06
3.376745359999999891e+03 3.351573187414499868e-06
3.376263240000000224e+03 4.746922024623803854e-06
3.375781129999999848e+03 5.212038303693572556e-06
3.375299010000000180e+03 4.295485636114908262e-06
3.374816890000000058e+03 3.146374829001368935e-06
3.374334780000000137e+03 2.599179206566343794e-06
3.373852660000000014e+03 3.077975376196991957e-06
3.373370539999999892e+03 3.228454172366622833e-06
3.372888429999999971e+03 3.693570451436390687e-06
3.372406309999999849e+03 3.816689466484266452e-06
3.371924190000000181e+03 4.733242134062924817e-06
3.371442079999999805e+03 6.210670314637478042e-06
3.370959960000000137e+03 7.564979480164158044e-06
3.370477840000000015e+03 8.563611491108077083e-06
3.369995730000000094e+03 9.357045143638852906e-06
3.369513609999999971e+03 9.917920656634748614e-06
3.369031489999999849e+03 1.050615595075239562e-05
3.368549379999999928e+03 1.065663474692201845e-05
3.368067259999999806e+03 9.493844049247607709e-06
3.367585140000000138e+03 7.332421340629273693e-06
3.367103030000000217e+03 5.554035567715457022e-06
3.366620910000000094e+03 3.994528043775649051e-06
3.366138789999999972e+03 4.008207934336523854e-06
3.365656680000000051e+03 4.829001367989059447e-06
3.365174559999999929e+03 5.348837209302329900e-06
3.364692439999999806e+03 5.389876880984954308e-06
3.364210329999999885e+03 4.719562243502053402e-06
3.363728210000000217e+03 3.871409028727765663e-06
3.363246090000000095e+03 3.242134062927497212e-06
3.362763980000000174e+03 3.419972640218875152e-06
3.362281860000000052e+03 3.023255813953491052e-06
3.361799739999999929e+03 2.735978112175101562e-06
3.361317630000000008e+03 2.544459644322846701e-06
3.360835509999999886e+03 3.050615595075238963e-06
3.360353390000000218e+03 4.035567715458278541e-06
3.359871279999999842e+03 4.213406292749656905e-06
3.359389160000000174e+03 2.913816689466484584e-06
3.358907040000000052e+03 1.901504787961698366e-06
3.358424930000000131e+03 1.846785225718191108e-06
3.357942810000000009e+03 2.435020519835836845e-06
3.357460689999999886e+03 3.775649794801640350e-06
3.356978579999999965e+03 4.021887824897397809e-06
3.356496459999999843e+03 3.898768809849521197e-06
3.356014340000000175e+03 3.515731874145004700e-06
3.355532229999999799e+03 3.488372093023254248e-06
3.355050110000000132e+03 3.543091655266759388e-06
3.354567990000000009e+03 3.365253077975380177e-06
3.354085880000000088e+03 3.201094391244866451e-06
3.353603759999999966e+03 2.462380300957592380e-06
3.353121639999999843e+03 1.860465116279066335e-06
3.352639529999999922e+03 9.849521203830336484e-07
3.352157409999999800e+03 5.335157318741445144e-07
3.351675290000000132e+03 6.019151846785243510e-07
3.351193180000000211e+03 1.067031463748294323e-06
3.350711060000000089e+03 2.010943912448704410e-06
3.350228939999999966e+03 2.585499316005470262e-06
3.349746830000000045e+03 2.845417236662108877e-06
3.349264709999999923e+03 3.625170998632012015e-06
3.348782589999999800e+03 4.049247606019155038e-06
3.348300479999999880e+03 5.047879616963064759e-06
3.347818360000000212e+03 5.704514363885087474e-06
3.347336240000000089e+03 6.388508891928869958e-06
3.346854130000000168e+03 5.854993160054720468e-06
3.346372010000000046e+03 5.348837209302327358e-06
3.345889889999999923e+03 4.856361149110808205e-06
3.345407780000000002e+03 5.909712722298223066e-06
3.344925659999999880e+03 8.112175102599173020e-06
3.344443540000000212e+03 9.958960328317378104e-06
3.343961429999999837e+03 1.179206566347469314e-05
3.343479310000000169e+03 1.239398084815322511e-05
3.342997190000000046e+03 1.277701778385773314e-05
3.342515080000000125e+03 1.383036935704514715e-05
3.342032960000000003e+03 1.402188782489740625e-05
3.341550839999999880e+03 1.470588235294118704e-05
3.341068729999999960e+03 1.604651162790697022e-05
3.340586609999999837e+03 1.932968536251710920e-05
3.340104490000000169e+03 2.491108071135433023e-05
3.339622379999999794e+03 3.181942544459645116e-05
3.339140260000000126e+03 4.002735978112173932e-05
3.338658140000000003e+03 5.043775649794799608e-05
3.338176030000000083e+03 6.519835841313269080e-05
3.337693909999999960e+03 8.749658002735980497e-05
3.337211789999999837e+03 1.183310533515732297e-04
3.336729679999999917e+03 1.592612859097128212e-04
3.336247559999999794e+03 2.092339261285911011e-04
3.335765440000000126e+03 2.636388508891932643e-04
3.335283330000000205e+03 3.156497948016415340e-04
3.334801210000000083e+03 3.591244870041042521e-04
3.334319089999999960e+03 3.900547195622433160e-04
3.333836980000000040e+03 4.065526675786600695e-04
3.333354859999999917e+03 4.070998632010944924e-04
3.332872739999999794e+03 3.919288645690837433e-04
3.332390629999999874e+03 3.666894664842682721e-04
3.331908510000000206e+03 3.403419972640224197e-04
3.331426390000000083e+03 3.208071135430920224e-04
3.330944269999999960e+03 3.095348837209304532e-04
3.330462160000000040e+03 2.983036935704518099e-04
3.329980039999999917e+03 2.777154582763340833e-04
3.329497919999999795e+03 2.440629274965800766e-04
3.329015809999999874e+03 2.023939808481532796e-04
3.328533690000000206e+03 1.608207934336527316e-04
3.328051570000000083e+03 1.272913816689466354e-04
3.327569460000000163e+03 1.039534883720929820e-04
3.327087340000000040e+03 8.904240766073862718e-05
3.326605219999999917e+03 7.969904240766069990e-05
3.326123109999999997e+03 7.433652530779754687e-05
3.325640989999999874e+03 7.340629274965801963e-05
3.325158870000000206e+03 7.878248974008197631e-05
3.324676759999999831e+03 9.242134062927501853e-05
3.324194640000000163e+03 1.126675786593705532e-04
3.323712520000000040e+03 1.348016415868672510e-04
3.323230410000000120e+03 1.533242134062929739e-04
3.322748289999999997e+03 1.648016415868675465e-04
3.322266169999999875e+03 1.678659370725035294e-04
3.321784059999999954e+03 1.618057455540354193e-04
3.321301939999999831e+03 1.470588235294116705e-04
3.320819820000000163e+03 1.253488372093024066e-04
3.320337709999999788e+03 1.016552667578660694e-04
3.319855590000000120e+03 8.072503419972636770e-05
3.319373469999999998e+03 6.436388508891927702e-05
3.318891360000000077e+03 5.114911080711352648e-05
3.318409239999999954e+03 3.975376196990419584e-05
3.317927119999999832e+03 3.010943912448699240e-05
3.317445009999999911e+03 2.363885088919290243e-05
3.316962889999999788e+03 2.057455540355676368e-05
3.316480770000000120e+03 1.960328317373463236e-05
3.315998660000000200e+03 1.934336525307798400e-05
3.315516540000000077e+03 1.838577291381669361e-05
3.315034419999999955e+03 1.740082079343366038e-05
3.314552310000000034e+03 1.614227086183310400e-05
3.314070189999999911e+03 1.448700410396717156e-05
3.313588069999999789e+03 1.269493844049247924e-05
3.313105959999999868e+03 1.176470588235292998e-05
3.312623840000000200e+03 1.105335157318741483e-05
3.312141720000000078e+03 9.945280437756499913e-06
3.311659610000000157e+03 8.768809849521204205e-06
3.311177490000000034e+03 7.113543091655269227e-06
3.310695369999999912e+03 6.347469220246239621e-06
3.310213259999999991e+03 6.839945280437755387e-06
3.309731139999999868e+03 8.385772913816689402e-06
3.309249020000000201e+03 9.876880984952124206e-06
3.308766909999999825e+03 1.065663474692202523e-05
3.308284790000000157e+03 1.102599179206567200e-05
3.307802670000000035e+03 1.039671682626539720e-05
3.307320560000000114e+03 8.153214774281802510e-06
3.306838439999999991e+03 4.979480164158685664e-06
3.306356319999999869e+03 2.024623803009569896e-06
3.305874209999999948e+03 -3.283173734610158572e-07
3.305392089999999826e+03 -1.819425444596451032e-06
3.304909970000000158e+03 -2.448700410396712495e-06
3.304427859999999782e+03 -3.707250341997265913e-06
3.303945740000000114e+03 -4.487004103967163969e-06
3.303463619999999992e+03 -4.459644322845418599e-06
3.302981510000000071e+03 -3.720930232558140292e-06
3.302499389999999948e+03 -2.818057455540352919e-06
3.302017269999999826e+03 -1.846785225718184544e-06
3.301535159999999905e+03 -1.559507523939808818e-06
3.301053039999999783e+03 -1.231190150478802331e-06
3.300570920000000115e+03 -1.203830369357049126e-06
3.300088810000000194e+03 -8.755129958960272863e-07
3.299606690000000071e+03 4.240766073871405345e-07
3.299124569999999949e+03 1.532147742818055612e-06
3.298642460000000028e+03 2.612859097127221985e-06
3.298160339999999906e+03 2.216142270861829415e-06
3.297678219999999783e+03 9.439124487004065935e-07
3.297196109999999862e+03 2.735978112175150054e-07
3.296713990000000194e+03 2.462380300957584121e-07
3.296231870000000072e+03 1.080711354309164467e-06
3.295749760000000151e+03 2.311901504787964468e-06
3.295267640000000029e+03 2.982216142270864950e-06
3.294785519999999906e+03 3.324213406292754922e-06
3.294303409999999985e+03 3.953488372093025490e-06
3.293821289999999863e+03 3.638850889192884277e-06
3.293339170000000195e+03 2.722298221614223371e-06
3.292857059999999819e+03 1.422708618331058250e-06
3.292374940000000151e+03 1.231190150478813766e-07
3.291892820000000029e+03 -1.299589603283170415e-06
3.291410710000000108e+03 -2.079343365253075035e-06
3.290928589999999986e+03 -2.010943912448697211e-06
3.290446469999999863e+03 -1.313269493844043100e-06
3.289964359999999942e+03 -3.830369357045116797e-07
3.289482239999999820e+03 2.188782489740110832e-07
3.289000120000000152e+03 5.061559507523949091e-07
3.288518009999999776e+03 6.019151846785195865e-07
3.288035890000000109e+03 3.830369357045152266e-07
3.287553769999999986e+03 1.367989056087547432e-08
3.287071660000000065e+03 -6.703146374828953997e-07
3.286589539999999943e+03 -2.147742818057451166e-06
3.286107419999999820e+03 -3.720930232558144951e-06
3.285625309999999899e+03 -4.979480164158683970e-06
3.285143189999999777e+03 -5.882352941176466685e-06
3.284661070000000109e+03 -5.772913816689464875e-06
3.284178960000000188e+03 -4.856361149110800582e-06
3.283696840000000066e+03 -3.269493844049248935e-06
3.283214719999999943e+03 -2.024623803009574978e-06
3.282732599999999820e+03 -1.340629274965799270e-06
3.282250489999999900e+03 -1.272229822161415727e-06
3.281768369999999777e+03 -1.614227086183301040e-06
3.281286250000000109e+03 -2.093023255813943062e-06
3.280804140000000189e+03 -2.243502051983578597e-06
3.280322020000000066e+03 -2.024623803009566507e-06
3.279839899999999943e+03 -2.134062927496572976e-06
3.279357790000000023e+03 -1.792065663474683216e-06
3.278875669999999900e+03 -1.792065663474692745e-06
3.278393549999999777e+03 -9.028727770177857854e-07
3.277911439999999857e+03 -4.651162790697674836e-07
3.277429320000000189e+03 -1.121751025991792051e-06
3.276947200000000066e+03 -1.231190150478796825e-06
3.276465090000000146e+03 -1.422708618331051474e-06
3.275982970000000023e+03 -1.135430916552669183e-06
3.275500849999999900e+03 -5.198358413132721470e-07
3.275018739999999980e+03 7.660738714090249475e-07
3.274536619999999857e+03 1.792065663474689568e-06
3.274054500000000189e+03 1.792065663474693380e-06
3.273572389999999814e+03 1.162790697674417730e-06
3.273090270000000146e+03 -7.250341997264011748e-07
3.272608150000000023e+03 -2.571819425444584872e-06
3.272126040000000103e+03 -4.363885088919278887e-06
3.271643919999999980e+03 -5.280437756497938099e-06
3.271161799999999857e+03 -4.938440492476068032e-06
3.270679689999999937e+03 -3.748290013679874228e-06
3.270197569999999814e+03 -2.653898768809839193e-06
3.269715450000000146e+03 -1.942544459644328279e-06
3.269233340000000226e+03 -1.354309165526680002e-06
3.268751220000000103e+03 -3.693570451436359770e-07
3.268269099999999980e+03 3.967168262653877529e-07
3.267786990000000060e+03 1.217510259917925411e-06
3.267304869999999937e+03 1.135430916552665583e-06
3.266822749999999814e+03 4.787961696306421274e-07
3.266340639999999894e+03 -2.599179206566347500e-07
3.265858520000000226e+03 -6.019151846785181042e-07
3.265376400000000103e+03 -1.135430916552665160e-06
3.264894290000000183e+03 -1.696306429548566585e-06
3.264412170000000060e+03 -1.997264021887821984e-06
3.263930049999999937e+03 -1.942544459644332938e-06
3.263447940000000017e+03 -1.997264021887829608e-06
3.262965819999999894e+03 -2.298221614227086701e-06
3.262483700000000226e+03 -2.393980848153212861e-06
3.262001589999999851e+03 -2.243502051983587490e-06
3.261519470000000183e+03 -1.737346101231186334e-06
3.261037350000000060e+03 -6.839945280437801550e-07
3.260555240000000140e+03 -5.061559507524023207e-07
3.260073120000000017e+03 -8.207934336525347460e-07
3.259590999999999894e+03 -7.387140902872759775e-07
3.259108889999999974e+03 -8.071135430916499907e-07
3.258626769999999851e+03 -6.839945280437728493e-07
3.258144650000000183e+03 -1.094391244870040752e-06
3.257662539999999808e+03 -1.532147742818059424e-06
3.257180420000000140e+03 -1.641586867305064410e-06
3.256698300000000017e+03 -1.874145006839943043e-06
3.256216190000000097e+03 -1.942544459644328703e-06
3.255734069999999974e+03 -1.969904240766074497e-06
3.255251949999999852e+03 -2.161422708618331475e-06
3.254769839999999931e+03 -1.778385772913819636e-06
3.254287719999999808e+03 -1.504787961696309395e-06
3.253805600000000140e+03 -1.354309165526673437e-06
3.253323490000000220e+03 -1.012311901504779442e-06
3.252841370000000097e+03 -3.556771545827627096e-07
3.252359249999999975e+03 -1.094391244870027755e-07
3.251877140000000054e+03 -6.839945280437697788e-07
3.251395019999999931e+03 -2.626538987688094670e-06
3.250912899999999809e+03 -4.514363885088927974e-06
3.250430789999999888e+03 -4.829001367989052670e-06
3.249948670000000220e+03 -3.898768809849516962e-06
3.249466550000000097e+03 -2.270861833105338366e-06
3.248984440000000177e+03 -1.915184678522579521e-06
3.248502320000000054e+03 -2.270861833105337943e-06
3.248020199999999932e+03 -2.530779753761967663e-06
3.247538090000000011e+03 -2.722298221614233535e-06
3.247055969999999888e+03 -2.298221614227084160e-06
3.246573850000000220e+03 -2.339261285909702639e-06
3.246091739999999845e+03 -2.243502051983580714e-06
3.245609620000000177e+03 -1.532147742818056671e-06
3.245127500000000055e+03 -6.703146374828977290e-07
3.244645390000000134e+03 3.830369357045104620e-07
3.244163270000000011e+03 7.250341997263958809e-07
3.243681149999999889e+03 8.618331053351594716e-07
3.243199039999999968e+03 8.481532147742807514e-07
3.242716919999999845e+03 6.019151846785223393e-07
3.242234800000000178e+03 -4.103967168262185363e-08
3.241752689999999802e+03 -1.162790697674420906e-06
3.241270570000000134e+03 -1.833105335157322870e-06
3.240788450000000012e+03 -1.518467852257181869e-06
3.240306340000000091e+03 -1.080711354309167431e-06
3.239824219999999968e+03 -1.025991792065663986e-06
3.239342099999999846e+03 -1.244870041039673957e-06
3.238859989999999925e+03 -9.165526675786623880e-07
3.238377869999999803e+03 3.556771545827612273e-07
3.237895750000000135e+03 2.352941176470587606e-06
3.237413640000000214e+03 3.105335157318740292e-06
3.236931520000000091e+03 2.134062927496582716e-06
3.236449399999999969e+03 2.325581395348797449e-07
3.235967290000000048e+03 -1.545827633378928509e-06
3.235485169999999925e+03 -2.831737346101231533e-06
3.235003049999999803e+03 -2.777017783857734440e-06
3.234520939999999882e+03 -2.216142270861838732e-06
3.234038820000000214e+03 -1.231190150478793860e-06
3.233556700000000092e+03 -6.839945280437754963e-07
3.233074579999999969e+03 -1.367989056087873838e-08
3.232592470000000048e+03 8.207934336525035117e-08
3.232110349999999926e+03 -4.651162790697672718e-07
3.231628229999999803e+03 -1.067031463748294111e-06
3.231146119999999883e+03 -2.120383036935699867e-06
3.230664000000000215e+03 -2.380300957592332552e-06
3.230181880000000092e+03 -2.503419972640219329e-06
3.229699770000000171e+03 -2.051983584131332206e-06
3.229217650000000049e+03 -1.025991792065669280e-06
3.228735529999999926e+03 -9.986320109439133215e-07
3.228253420000000006e+03 -1.395348837209303986e-06
3.227771299999999883e+03 -1.915184678522571898e-06
3.227289180000000215e+03 -1.668946648426808721e-06
3.226807069999999840e+03 -6.566347469220185853e-07
3.226324950000000172e+03 5.882352941176457367e-07
3.225842830000000049e+03 1.723666210670315979e-06
3.225360720000000128e+03 1.600547195622438308e-06
3.224878600000000006e+03 9.028727770177909735e-07
3.224396479999999883e+03 -1.778385772913782049e-07
3.223914369999999963e+03 -1.477428180574548990e-06
3.223432249999999840e+03 -2.298221614227089242e-06
3.222950130000000172e+03 -2.735978112175100715e-06
3.222468019999999797e+03 -2.339261285909719579e-06
3.221985900000000129e+03 -1.751025991792061561e-06
3.221503780000000006e+03 -6.839945280437717905e-07
3.221021670000000086e+03 -3.283173734610079162e-07
3.220539549999999963e+03 -7.934336525307792115e-07
3.220057429999999840e+03 -1.190150478796165429e-06
3.219575319999999920e+03 -1.080711354309164890e-06
3.219093199999999797e+03 -2.872777017783874787e-07
3.218611080000000129e+03 4.240766073871410639e-07
3.218128970000000209e+03 1.231190150478792590e-06
3.217646850000000086e+03 7.113543091655218194e-07
3.217164729999999963e+03 -1.094391244869968595e-07
3.216682620000000043e+03 -9.028727770177850443e-07
3.216200499999999920e+03 -1.285909712722292012e-06
3.215718379999999797e+03 -4.103967168262677965e-07
3.215236269999999877e+03 9.165526675786557176e-07
3.214754150000000209e+03 2.010943912448699328e-06
3.214272030000000086e+03 2.790697674418601196e-06
3.213789920000000166e+03 3.283173734610120349e-06
3.213307800000000043e+03 3.378932968536246509e-06
3.212825679999999920e+03 3.556771545827629531e-06
3.212343570000000000e+03 3.365253077975377212e-06
3.211861449999999877e+03 2.900136798905605546e-06
3.211379330000000209e+03 2.339261285909699674e-06
3.210897219999999834e+03 1.450068399452801714e-06
3.210415100000000166e+03 1.326949384404920655e-06
3.209932980000000043e+03 1.203830369357042138e-06
3.209450870000000123e+03 1.586867305061552917e-06
3.208968750000000000e+03 1.299589603283167450e-06
3.208486629999999877e+03 3.556771545827615979e-07
3.208004519999999957e+03 -8.071135430916541200e-07
3.207522399999999834e+03 -1.901504787961693284e-06
3.207040280000000166e+03 -2.339261285909712379e-06
3.206558169999999791e+03 -2.489740082079328432e-06
3.206076050000000123e+03 -2.065663474692204468e-06
3.205593930000000000e+03 -9.028727770177823973e-07
3.205111820000000080e+03 6.292749658002719446e-07
3.204629699999999957e+03 2.024623803009578366e-06
3.204147579999999834e+03 2.694938440492474189e-06
3.203665469999999914e+03 2.229822161422708029e-06
3.203183349999999791e+03 5.882352941176491249e-07
3.202701230000000123e+03 -5.061559507523938503e-07
3.202219120000000203e+03 -3.830369357045063328e-07
3.201737000000000080e+03 2.051983584131337394e-07
3.201254879999999957e+03 9.849521203830357660e-07
3.200772770000000037e+03 2.735978112175099232e-07
3.200290649999999914e+03 -2.051983584131333689e-07
3.199808529999999791e+03 -6.019151846785271039e-07
3.199326419999999871e+03 -2.462380300957601062e-07
3.198844300000000203e+03 5.608755129958931668e-07
3.198362180000000080e+03 5.608755129958909434e-07
3.197880070000000160e+03 8.207934336525733919e-08
3.197397950000000037e+03 -5.471956224350205876e-07
3.196915829999999914e+03 -6.155950752393976714e-07
3.196433719999999994e+03 -8.207934336525058940e-08
3.195951599999999871e+03 5.471956224350260933e-07
3.195469480000000203e+03 1.135430916552667489e-06
3.194987369999999828e+03 1.354309165526677037e-06
3.194505250000000160e+03 9.849521203830368248e-07
3.194023130000000037e+03 1.367989056087537705e-07
3.193541020000000117e+03 -5.471956224350193171e-07
3.193058899999999994e+03 -8.071135430916477673e-07
3.192576779999999872e+03 -6.155950752394015889e-07
3.192094669999999951e+03 -3.830369357045181383e-07
3.191612549999999828e+03 -3.146374829001393075e-07
3.191130430000000160e+03 -1.326949384404913456e-06
3.190648319999999785e+03 -2.517099863201093708e-06
3.190166200000000117e+03 -3.296853625170993034e-06
3.189684079999999994e+03 -3.023255813953480888e-06
3.189201970000000074e+03 -1.874145006839939867e-06
3.188719849999999951e+03 -2.872777017783866847e-07
3.188237729999999829e+03 6.976744186046510401e-07
3.187755619999999908e+03 1.121751025991794804e-06
3.187273499999999785e+03 1.217510259917924352e-06
3.186791380000000117e+03 1.025991792065665468e-06
3.186309270000000197e+03 1.121751025991790781e-06
3.185827150000000074e+03 1.176470588235294862e-06
3.185345029999999952e+03 1.709986320109442023e-06
3.184862920000000031e+03 1.915184678522572321e-06
3.184380799999999908e+03 2.079343365253076730e-06
3.183898679999999786e+03 2.448700410396712918e-06
3.183416560000000118e+03 2.517099863201094131e-06
3.182934450000000197e+03 2.571819425444593765e-06
3.182452330000000075e+03 3.214774281805745066e-06
3.181970209999999952e+03 3.816689466484272381e-06
3.181488100000000031e+03 4.664842681258546568e-06
3.181005979999999909e+03 4.541723666210670803e-06
3.180523859999999786e+03 3.365253077975373824e-06
3.180041749999999865e+03 2.010943912448692975e-06
3.179559630000000197e+03 1.053351573187415920e-06
3.179077510000000075e+03 1.067031463748295170e-06
3.178595400000000154e+03 1.285909712722300271e-06
3.178113280000000032e+03 1.901504787961696248e-06
3.177631159999999909e+03 2.106703146374829723e-06
3.177149049999999988e+03 2.161422708618327239e-06
3.176666929999999866e+03 2.024623803009572860e-06
3.176184810000000198e+03 1.491108071135431628e-06
