3112.0632934570 0.0000232204
3111.5811767578 0.0000229305
3111.0990600586 0.0000222910
3110.6169433594 0.0000214989
3110.1348266602 0.0000208879
3109.6527099609 0.0000207636
3109.1705932617 0.0000208128
3108.6884765625 0.0000206239
3108.2063598633 0.0000196479
3107.7242431641 0.0000183588
3107.2421264648 0.0000175873
3106.7600097656 0.0000177297
3106.2778930664 0.0000187522
3105.7957763672 0.0000197152
3105.3136596680 0.0000201864
3104.8315429688 0.0000202407
3104.3494262695 0.0000204375
3103.8673095703 0.0000209345
3103.3851928711 0.0000214782
3102.9030761719 0.0000213125
3102.4209594727 0.0000202071
3101.9388427734 0.0000185840
3101.4567260742 0.0000168987
3100.9746093750 0.0000156950
3100.4924926758 0.0000149986
3100.0103759766 0.0000147889
3099.5282592773 0.0000148355
3099.0461425781 0.0000149753
3098.5640258789 0.0000149986
3098.0819091797 0.0000147216
3097.5997924805 0.0000144576
3097.1176757813 0.0000146129
3096.6355590820 0.0000153740
3096.1534423828 0.0000165648
3095.6713256836 0.0000177193
3095.1892089844 0.0000184701
3094.7070922852 0.0000187781
3094.2249755859 0.0000188040
3093.7428588867 0.0000187703
3093.2607421875 0.0000188428
3092.7786254883 0.0000193891
3092.2965087891 0.0000205177
3091.8143920898 0.0000221072
3091.3322753906 0.0000235103
3090.8501586914 0.0000242662
3090.3680419922 0.0000244552
3089.8859252930 0.0000245691
3089.4038085938 0.0000252448
3088.9216918945 0.0000263864
3088.4395751953 0.0000277999
3087.9574584961 0.0000293143
3087.4753417969 0.0000309815
3086.9932250977 0.0000329127
3086.5111083984 0.0000347145
3086.0289916992 0.0000359934
3085.5468750000 0.0000366302
3085.0647583008 0.0000366121
3084.5826416016 0.0000361435
3084.1005249023 0.0000351054
3083.6184082031 0.0000336272
3083.1362915039 0.0000321826
3082.6541748047 0.0000312093
3082.1720581055 0.0000310436
3081.6899414063 0.0000309918
3081.2078247070 0.0000304016
3080.7257080078 0.0000287499
3080.2435913086 0.0000265831
3079.7614746094 0.0000245587
3079.2793579102 0.0000232618
3078.7972412109 0.0000229278
3078.3151245117 0.0000235569
3077.8330078125 0.0000248564
3077.3508911133 0.0000262285
3076.8687744141 0.0000268161
3076.3866577148 0.0000266789
3075.9045410156 0.0000263398
3075.4224243164 0.0000270905
3074.9403076172 0.0000295188
3074.4581909180 0.0000333088
3073.9760742188 0.0000376787
3073.4939575195 0.0000419373
3073.0118408203 0.0000460899
3072.5297241211 0.0000503900
3072.0476074219 0.0000545038
3071.5654907227 0.0000580196
3071.0833740234 0.0000605774
3070.6012573242 0.0000622577
3070.1191406250 0.0000631250
3069.6370239258 0.0000633373
3069.1549072266 0.0000624959
3068.6727905273 0.0000606448
3068.1906738281 0.0000578953
3067.7085571289 0.0000545090
3067.2264404297 0.0000505402
3066.7443237305 0.0000461028
3066.2622070313 0.0000415257
3065.7800903320 0.0000376166
3065.2979736328 0.0000349760
3064.8158569336 0.0000336557
3064.3337402344 0.0000327962
3063.8516235352 0.0000319419
3063.3695068359 0.0000306915
3062.8873901367 0.0000293583
3062.4052734375 0.0000284444
3061.9231567383 0.0000279862
3061.4410400391 0.0000279811
3060.9589233398 0.0000283280
3060.4768066406 0.0000290244
3059.9946899414 0.0000300832
3059.5125732422 0.0000313465
3059.0304565430 0.0000329256
3058.5483398438 0.0000351132
3058.0662231445 0.0000380592
3057.5841064453 0.0000415361
3057.1019897461 0.0000449844
3056.6198730469 0.0000476303
3056.1377563477 0.0000492276
3055.6556396484 0.0000497945
3055.1735229492 0.0000494450
3054.6914062500 0.0000485312
3054.2092895508 0.0000473662
3053.7271728516 0.0000465533
3053.2450561523 0.0000467319
3052.7629394531 0.0000481299
3052.2808227539 0.0000507654
3051.7987060547 0.0000542319
3051.3165893555 0.0000583975
3050.8344726563 0.0000629904
3050.3523559570 0.0000676531
3049.8702392578 0.0000717308
3049.3881225586 0.0000750500
3048.9060058594 0.0000773024
3048.4238891602 0.0000785400
3047.9417724609 0.0000787756
3047.4596557617 0.0000777943
3046.9775390625 0.0000754693
3046.4954223633 0.0000719120
3046.0133056641 0.0000673605
3045.5311889648 0.0000624570
3045.0490722656 0.0000578305
3044.5669555664 0.0000542682
3044.0848388672 0.0000520236
3043.6027221680 0.0000505350
3043.1206054688 0.0000491033
3042.6384887695 0.0000470892
3042.1563720703 0.0000445365
3041.6742553711 0.0000421367
3041.1921386719 0.0000402856
3040.7100219727 0.0000391259
3040.2279052734 0.0000384165
3039.7457885742 0.0000378185
3039.2636718750 0.0000374560
3038.7815551758 0.0000374120
3038.2994384766 0.0000376010
3037.8173217773 0.0000376890
3037.3352050781 0.0000375415
3036.8530883789 0.0000374716
3036.3709716797 0.0000382870
3035.8888549805 0.0000402675
3035.4067382813 0.0000430971
3034.9246215820 0.0000457895
3034.4425048828 0.0000474179
3033.9603881836 0.0000482179
3033.4782714844 0.0000485519
3032.9961547852 0.0000482619
3032.5140380859 0.0000471280
3032.0319213867 0.0000448291
3031.5498046875 0.0000416448
3031.0676879883 0.0000383932
3030.5855712891 0.0000353643
3030.1034545898 0.0000327133
3029.6213378906 0.0000303032
3029.1392211914 0.0000281157
3028.6571044922 0.0000261223
3028.1749877930 0.0000239193
3027.6928710938 0.0000215299
3027.2107543945 0.0000196194
3026.7286376953 0.0000192570
3026.2465209961 0.0000204608
3025.7644042969 0.0000217629
3025.2822875977 0.0000218173
3024.8001708984 0.0000203391
3024.3180541992 0.0000185607
3023.8359375000 0.0000176158
3023.3538208008 0.0000174113
3022.8717041016 0.0000173155
3022.3895874023 0.0000170773
3021.9074707031 0.0000173932
3021.4253540039 0.0000185866
3020.9432373047 0.0000201916
3020.4611206055 0.0000214471
3019.9790039063 0.0000222366
3019.4968872070 0.0000228217
3019.0147705078 0.0000232954
3018.5326538086 0.0000233627
3018.0505371094 0.0000229563
3017.5684204102 0.0000227544
3017.0863037109 0.0000237588
3016.6041870117 0.0000259230
3016.1220703125 0.0000282969
3015.6399536133 0.0000298942
3015.1578369141 0.0000305051
3014.6757202148 0.0000308468
3014.1936035156 0.0000312170
3013.7114868164 0.0000318720
3013.2293701172 0.0000325528
3012.7472534180 0.0000338395
3012.2651367188 0.0000360089
3011.7830200195 0.0000385278
3011.3009033203 0.0000404228
3010.8187866211 0.0000409069
3010.3366699219 0.0000404306
3009.8545532227 0.0000405419
3009.3724365234 0.0000426596
3008.8903198242 0.0000468251
3008.4082031250 0.0000509595
3007.9260864258 0.0000524274
3007.4439697266 0.0000504366
3006.9618530273 0.0000475241
3006.4797363281 0.0000481325
3005.9976196289 0.0000538953
3005.5155029297 0.0000618020
3005.0333862305 0.0000656906
3004.5512695313 0.0000626072
3004.0691528320 0.0000556377
3003.5870361328 0.0000511175
3003.1049194336 0.0000526579
3002.6228027344 0.0000582862
3002.1406860352 0.0000631302
3001.6585693359 0.0000641373
3001.1764526367 0.0000618227
3000.6943359375 0.0000584312
3000.2122192383 0.0000557154
2999.7301025391 0.0000553814
2999.2479858398 0.0000593166
2998.7658691406 0.0000680233
2998.2837524414 0.0000785840
2997.8016357422 0.0000856885
2997.3195190430 0.0000859629
2996.8374023438 0.0000814475
2996.3552856445 0.0000779289
2995.8731689453 0.0000787911
2995.3910522461 0.0000824728
2994.9089355469 0.0000847305
2994.4268188477 0.0000837337
2993.9447021484 0.0000810747
2993.4625854492 0.0000789542
2992.9804687500 0.0000775561
2992.4983520508 0.0000753451
2992.0162353516 0.0000723159
2991.5341186523 0.0000699962
2991.0520019531 0.0000695612
2990.5698852539 0.0000698796
2990.0877685547 0.0000689579
2989.6056518555 0.0000661722
2989.1235351563 0.0000626046
2988.6414184570 0.0000596739
2988.1593017578 0.0000574759
2987.6771850586 0.0000552054
2987.1950683594 0.0000525439
2986.7129516602 0.0000500586
2986.2308349609 0.0000479124
2985.7487182617 0.0000461183
2985.2666015625 0.0000445443
2984.7844848633 0.0000432550
2984.3023681641 0.0000421030
2983.8202514648 0.0000406714
2983.3381347656 0.0000391155
2982.8560180664 0.0000382586
2982.3739013672 0.0000388307
2981.8917846680 0.0000405160
2981.4096679688 0.0000419088
2980.9275512695 0.0000422040
2980.4454345703 0.0000418467
2979.9633178711 0.0000416914
2979.4812011719 0.0000413496
2978.9990844727 0.0000402623
2978.5169677734 0.0000385382
2978.0348510742 0.0000375182
2977.5527343750 0.0000379634
2977.0706176758 0.0000388488
2976.5885009766 0.0000386728
2976.1063842773 0.0000377848
2975.6242675781 0.0000381835
2975.1421508789 0.0000409380
2974.6600341797 0.0000450724
2974.1779174805 0.0000487978
2973.6958007813 0.0000516378
2973.2136840820 0.0000539808
2972.7315673828 0.0000557930
2972.2494506836 0.0000566759
2971.7673339844 0.0000568726
2971.2852172852 0.0000585425
2970.8031005859 0.0000629670
2970.3209838867 0.0000686188
2969.8388671875 0.0000726654
2969.3567504883 0.0000746357
2968.8746337891 0.0000771108
2968.3925170898 0.0000828508
2967.9104003906 0.0000913871
2967.4282836914 0.0001002446
2966.9461669922 0.0001087761
2966.4640502930 0.0001179629
2965.9819335938 0.0001277402
2965.4998168945 0.0001352675
2965.0177001953 0.0001377171
2964.5355834961 0.0001363654
2964.0534667969 0.0001353063
2963.5713500977 0.0001362178
2963.0892333984 0.0001361324
2962.6071166992 0.0001321291
2962.1250000000 0.0001254201
2961.6428833008 0.0001205884
2961.1607666016 0.0001196122
2960.6786499023 0.0001195967
2960.1965332031 0.0001170566
2959.7144165039 0.0001128594
2959.2322998047 0.0001113058
2958.7501831055 0.0001145295
2958.2680664063 0.0001198349
2957.7859497070 0.0001225899
2957.3038330078 0.0001202984
2956.8217163086 0.0001132038
2956.3395996094 0.0001024377
2955.8574829102 0.0000899993
2955.3753662109 0.0000798164
2954.8932495117 0.0000763600
2954.4111328125 0.0000804818
2953.9290161133 0.0000870399
2953.4468994141 0.0000892226
2952.9647827148 0.0000848418
2952.4826660156 0.0000782060
2952.0005493164 0.0000748920
2951.5184326172 0.0000762383
2951.0363159180 0.0000790759
2950.5541992188 0.0000798733
2950.0720825195 0.0000780817
2949.5899658203 0.0000750422
2949.1078491211 0.0000720959
2948.6257324219 0.0000695198
2948.1436157227 0.0000674952
2947.6614990234 0.0000657269
2947.1793823242 0.0000637411
2946.6972656250 0.0000608932
2946.2151489258 0.0000575173
2945.7330322266 0.0000546824
2945.2509155273 0.0000529167
2944.7687988281 0.0000518242
2944.2866821289 0.0000505505
2943.8045654297 0.0000495149
2943.3224487305 0.0000497505
2942.8403320313 0.0000513556
2942.3582153320 0.0000534967
2941.8760986328 0.0000552675
2941.3939819336 0.0000569192
2940.9118652344 0.0000590758
2940.4297485352 0.0000620790
2939.9476318359 0.0000657217
2939.4655151367 0.0000697605
2938.9833984375 0.0000742085
2938.5012817383 0.0000789775
2938.0191650391 0.0000833919
2937.5370483398 0.0000870244
2937.0549316406 0.0000901935
2936.5728149414 0.0000933445
2936.0906982422 0.0000960709
2935.6085815430 0.0000976580
2935.1264648438 0.0000984451
2934.6443481445 0.0000993488
2934.1622314453 0.0001005838
2933.6801147461 0.0001019380
2933.1979980469 0.0001034682
2932.7158813477 0.0001066244
2932.2337646484 0.0001118884
2931.7516479492 0.0001172663
2931.2695312500 0.0001191099
2930.7874145508 0.0001161089
2930.3052978516 0.0001111971
2929.8231811523 0.0001085198
2929.3410644531 0.0001093872
2928.8589477539 0.0001111039
2928.3768310547 0.0001103814
2927.8947143555 0.0001064639
2927.4125976563 0.0001007185
2926.9304809570 0.0000940151
2926.4483642578 0.0000866878
2925.9662475586 0.0000798423
2925.4841308594 0.0000758422
2925.0020141602 0.0000767380
2924.5198974609 0.0000821750
2924.0377807617 0.0000902867
2923.5556640625 0.0000991624
2923.0735473633 0.0001071630
2922.5914306641 0.0001125823
2922.1093139648 0.0001136698
2921.6271972656 0.0001105679
2921.1450805664 0.0001055163
2920.6629638672 0.0001011353
2920.1808471680 0.0000978315
2919.6987304688 0.0000944630
2919.2166137695 0.0000905197
2918.7344970703 0.0000867940
2918.2523803711 0.0000839848
2917.7702636719 0.0000809789
2917.2881469727 0.0000767406
2916.8060302734 0.0000719560
2916.3239135742 0.0000685385
2915.8417968750 0.0000671482
2915.3596801758 0.0000666719
2914.8775634766 0.0000663042
2914.3954467773 0.0000677437
2913.9133300781 0.0000726447
2913.4312133789 0.0000791432
2912.9490966797 0.0000824443
2912.4669799805 0.0000792312
2911.9848632813 0.0000717334
2911.5027465820 0.0000653851
2911.0206298828 0.0000631612
2910.5385131836 0.0000628324
2910.0563964844 0.0000603470
2909.5742797852 0.0000544520
2909.0921630859 0.0000480367
2908.6100463867 0.0000445469
2908.1279296875 0.0000451527
2907.6458129883 0.0000480444
2907.1636962891 0.0000504676
2906.6815795898 0.0000505117
2906.1994628906 0.0000475810
2905.7173461914 0.0000426467
2905.2352294922 0.0000379169
2904.7531127930 0.0000354523
2904.2709960938 0.0000356387
2903.7888793945 0.0000373240
2903.3067626953 0.0000388566
2902.8246459961 0.0000395582
2902.3425292969 0.0000399362
2901.8604125977 0.0000406895
2901.3782958984 0.0000418830
2900.8961791992 0.0000431800
2900.4140625000 0.0000438997
2899.9319458008 0.0000431153
2899.4498291016 0.0000405756
2898.9677124023 0.0000367933
2898.4855957031 0.0000330810
2898.0034790039 0.0000305517
2897.5213623047 0.0000292392
2897.0392456055 0.0000282089
2896.5571289063 0.0000267307
2896.0750122070 0.0000249988
2895.5928955078 0.0000236320
2895.1107788086 0.0000227440
2894.6286621094 0.0000221124
2894.1465454102 0.0000213979
2893.6644287109 0.0000210666
2893.1823120117 0.0000213513
2892.7001953125 0.0000222755
2892.2180786133 0.0000234611
2891.7359619141 0.0000246001
2891.2538452148 0.0000252706
2890.7717285156 0.0000249678
2890.2896118164 0.0000235077
2889.8074951172 0.0000213927
2889.3253784180 0.0000196946
2888.8432617188 0.0000190604
2888.3611450195 0.0000189076
2887.8790283203 0.0000184106
2887.3969116211 0.0000174838
2886.9147949219 0.0000172042
2886.4326782227 0.0000181905
2885.9505615234 0.0000198058
2885.4684448242 0.0000208284
2884.9863281250 0.0000209785
2884.5042114258 0.0000209475
2884.0220947266 0.0000218613
2883.5399780273 0.0000235259
2883.0578613281 0.0000253198
2882.5757446289 0.0000268731
2882.0936279297 0.0000283616
2881.6115112305 0.0000298476
2881.1293945313 0.0000308391
2880.6472778320 0.0000308987
2880.1651611328 0.0000302618
2879.6830444336 0.0000300107
2879.2009277344 0.0000307718
2878.7188110352 0.0000320066
2878.2366943359 0.0000327884
2877.7545776367 0.0000327444
2877.2724609375 0.0000323017
2876.7903442383 0.0000321567
2876.3082275391 0.0000324829
2875.8261108398 0.0000329437
2875.3439941406 0.0000334460
2874.8618774414 0.0000337825
2874.3797607422 0.0000338654
2873.8976440430 0.0000333838
2873.4155273438 0.0000324648
2872.9334106445 0.0000317141
2872.4512939453 0.0000313258
2871.9691772461 0.0000308857
2871.4870605469 0.0000295887
2871.0049438477 0.0000271578
2870.5228271484 0.0000242300
2870.0407104492 0.0000220917
2869.5585937500 0.0000215377
2869.0764770508 0.0000221020
2868.5943603516 0.0000230314
2868.1122436523 0.0000236242
2867.6301269531 0.0000235854
2867.1480102539 0.0000227984
2866.6658935547 0.0000210044
2866.1837768555 0.0000187367
2865.7016601563 0.0000165156
2865.2195434570 0.0000149727
2864.7374267578 0.0000141133
2864.2553100586 0.0000137483
2863.7731933594 0.0000138777
2863.2910766602 0.0000144110
2862.8089599609 0.0000150116
2862.3268432617 0.0000152471
2861.8447265625 0.0000148666
2861.3626098633 0.0000143385
2860.8804931641 0.0000142945
2860.3983764648 0.0000148977
2859.9162597656 0.0000158270
2859.4341430664 0.0000165985
2858.9520263672 0.0000169246
2858.4699096680 0.0000168754
2857.9877929688 0.0000164043
2857.5056762695 0.0000158244
2857.0235595703 0.0000156510
2856.5414428711 0.0000162748
2856.0593261719 0.0000174682
2855.5772094727 0.0000185089
2855.0950927734 0.0000191379
2854.6129760742 0.0000193140
2854.1308593750 0.0000193709
2853.6487426758 0.0000191535
2853.1666259766 0.0000188635
2852.6845092773 0.0000191095
2852.2023925781 0.0000208724
2851.7202758789 0.0000239556
2851.2381591797 0.0000273313
2850.7560424805 0.0000306190
2850.2739257813 0.0000345359
2849.7918090820 0.0000402883
2849.3096923828 0.0000473015
2848.8275756836 0.0000537504
2848.3454589844 0.0000587548
2847.8633422852 0.0000634745
2847.3812255859 0.0000696725
2846.8991088867 0.0000770331
2846.4169921875 0.0000827835
2845.9348754883 0.0000844612
2845.4527587891 0.0000819809
2844.9706420898 0.0000759742
2844.4885253906 0.0000667780
2844.0064086914 0.0000555341
2843.5242919922 0.0000464807
2843.0421752930 0.0000454996
2842.5600585938 0.0000545452
2842.0779418945 0.0000675133
2841.5958251953 0.0000742603
2841.1137084961 0.0000690615
2840.6315917969 0.0000556248
2840.1494750977 0.0000432680
2839.6673583984 0.0000383336
2839.1852416992 0.0000400733
2838.7031250000 0.0000438919
2838.2210083008 0.0000464238
2837.7388916016 0.0000472108
2837.2567749023 0.0000469027
2836.7746582031 0.0000456083
2836.2925415039 0.0000435036
2835.8104248047 0.0000413005
2835.3283081055 0.0000396540
2834.8461914063 0.0000378133
2834.3640747070 0.0000347508
2833.8819580078 0.0000304896
2833.3998413086 0.0000264382
2832.9177246094 0.0000236216
2832.4356079102 0.0000218017
2831.9534912109 0.0000197385
2831.4713745117 0.0000170463
2830.9892578125 0.0000144576
2830.5071411133 0.0000126662
2830.0250244141 0.0000116074
2829.5429077148 0.0000111389
2829.0607910156 0.0000111234
2828.5786743164 0.0000117860
2828.0965576172 0.0000128371
2827.6144409180 0.0000134299
2827.1323242188 0.0000133082
2826.6502075195 0.0000126559
2826.1680908203 0.0000119000
2825.6859741211 0.0000108723
2825.2038574219 0.0000094252
2824.7217407227 0.0000077659
2824.2396240234 0.0000063214
2823.7575073242 0.0000053067
2823.2753906250 0.0000045249
2822.7932739258 0.0000036241
2822.3111572266 0.0000027569
2821.8290405273 0.0000022909
2821.3469238281 0.0000023427
2820.8648071289 0.0000027232
2820.3826904297 0.0000032306
2819.9005737305 0.0000038415
2819.4184570313 0.0000043851
2818.9363403320 0.0000044602
2818.4542236328 0.0000036810
2817.9721069336 0.0000023971
2817.4899902344 0.0000010329
2817.0078735352 0.0000000622
2816.5257568359 -0.0000003805
2816.0436401367 -0.0000004814
2815.5615234375 -0.0000002562
2815.0794067383 0.0000003572
2814.5972900391 0.0000013021
2814.1151733398 0.0000025032
2813.6330566406 0.0000039399
2813.1509399414 0.0000054516
2812.6688232422 0.0000064586
2812.1867065430 0.0000061402
2811.7045898438 0.0000048407
2811.2224731445 0.0000034714
2810.7403564453 0.0000029459
2810.2582397461 0.0000031840
2809.7761230469 0.0000032021
2809.2940063477 0.0000024022
2808.8118896484 0.0000011752
2808.3297729492 0.0000002356
2807.8476562500 -0.0000000906
2807.3655395508 -0.0000001527
2806.8834228516 -0.0000000958
2806.4013061523 0.0000002097
2805.9191894531 0.0000009164
2805.4370727539 0.0000016645
2804.9549560547 0.0000016567
2804.4728393555 0.0000009319
2803.9907226563 -0.0000000957
2803.5086059570 -0.0000005979
2803.0264892578 -0.0000006885
2802.5443725586 -0.0000007351
2802.0622558594 -0.0000011027
2801.5801391602 -0.0000014548
2801.0980224609 -0.0000011907
2800.6159057617 -0.0000001657
2800.1337890625 0.0000010795
2799.6516723633 0.0000015247
2799.1695556641 0.0000009397
2798.6874389648 -0.0000002718
2798.2053222656 -0.0000012813
2797.7232055664 -0.0000012373
2797.2410888672 -0.0000001967
2796.7589721680 0.0000011701
2796.2768554688 0.0000019389
2795.7947387695 0.0000018379
2795.3126220703 0.0000011183
2794.8305053711 0.0000005126
2794.3483886719 0.0000003650
2793.8662719727 0.0000002019
2793.3841552734 -0.0000004245
2792.9020385742 -0.0000019259
2792.4199218750 -0.0000035463
2791.9378051758 -0.0000044989
2791.4556884766 -0.0000043281
2790.9735717773 -0.0000032254
2790.4914550781 -0.0000019595
2790.0093383789 -0.0000010717
2789.5272216797 -0.0000007869
2789.0451049805 -0.0000011105
2788.5629882813 -0.0000016463
2788.0808715820 -0.0000021123
2787.5987548828 -0.0000022831
2787.1166381836 -0.0000020139
2786.6345214844 -0.0000016825
2786.1524047852 -0.0000016463
2785.6702880859 -0.0000021640
2785.1881713867 -0.0000030700
2784.7060546875 -0.0000039812
2784.2239379883 -0.0000045403
2783.7418212891 -0.0000046180
2783.2597045898 -0.0000043281
2782.7775878906 -0.0000035878
2782.2954711914 -0.0000027335
2781.8133544922 -0.0000020139
2781.3312377930 -0.0000017291
2780.8491210938 -0.0000017524
2780.3670043945 -0.0000016437
2779.8848876953 -0.0000012218
2779.4027709961 -0.0000006782
2778.9206542969 -0.0000005125
2778.4385375977 -0.0000009681
2777.9564208984 -0.0000017602
2777.4743041992 -0.0000021899
2776.9921875000 -0.0000019932
2776.5100708008 -0.0000010768
2776.0279541016 0.0000001554
2775.5458374023 0.0000009319
2775.0637207031 0.0000005695
2774.5816040039 -0.0000010613
2774.0994873047 -0.0000032512
2773.6173706055 -0.0000046491
2773.1352539063 -0.0000043488
2772.6531372070 -0.0000029018
2772.1710205078 -0.0000011545
2771.6889038086 0.0000001554
2771.2067871094 0.0000010510
2770.7246704102 0.0000015920
2770.2425537109 0.0000013202
2769.7604370117 0.0000002149
2769.2783203125 -0.0000013720
2768.7962036133 -0.0000023970
2768.3140869141 -0.0000024073
2767.8319702148 -0.0000018663
2767.3498535156 -0.0000014754
2766.8677368164 -0.0000010612
2766.3856201172 -0.0000004271
2765.9035034180 0.0000003469
2765.4213867188 0.0000005436
2764.9392700195 -0.0000004504
2764.4571533203 -0.0000020191
2763.9750366211 -0.0000029613
2763.4929199219 -0.0000026714
2763.0108032227 -0.0000016308
2762.5286865234 -0.0000010095
2762.0465698242 -0.0000014030
2761.5644531250 -0.0000024074
2761.0823364258 -0.0000032875
2760.6002197266 -0.0000036706
2760.1181030273 -0.0000034532
2759.6359863281 -0.0000029717
2759.1538696289 -0.0000020269
2758.6717529297 -0.0000007093
2758.1896362305 0.0000008776
2757.7075195313 0.0000021667
2757.2254028320 0.0000026482
2756.7432861328 0.0000020424
2756.2611694336 0.0000008905
2755.7790527344 0.0000001605
2755.2969360352 0.0000006161
2754.8148193359 0.0000019778
2754.3327026367 0.0000030831
2753.8505859375 0.0000031012
2753.3684692383 0.0000020813
2752.8863525391 0.0000007844
2752.4042358398 -0.0000000569
2751.9221191406 -0.0000003598
2751.4400024414 -0.0000002718
2750.9578857422 0.0000001476
2750.4757690430 0.0000010846
2749.9936523438 0.0000022055
2749.5115356445 0.0000034454
2749.0294189453 0.0000047553
2748.5473022461 0.0000064897
2748.0651855469 0.0000085321
2747.5830688477 0.0000103235
2747.1009521484 0.0000105409
2746.6188354492 0.0000091431
2746.1367187500 0.0000068314
2745.6546020508 0.0000053249
2745.1724853516 0.0000052472
2744.6903686523 0.0000063318
2744.2082519531 0.0000072585
2743.7261352539 0.0000072041
2743.2440185547 0.0000063059
2742.7619018555 0.0000053067
2742.2797851563 0.0000049520
2741.7976684570 0.0000050090
2741.3155517578 0.0000052057
2740.8334350586 0.0000054102
2740.3513183594 0.0000058736
2739.8692016602 0.0000066709
2739.3870849609 0.0000072922
2738.9049682617 0.0000072922
2738.4228515625 0.0000064068
2737.9407348633 0.0000052471
2737.4586181641 0.0000044343
2736.9765014648 0.0000041910
2736.4943847656 0.0000040460
2736.0122680664 0.0000038648
2735.5301513672 0.0000039114
2735.0480346680 0.0000044602
2734.5659179688 0.0000053455
2734.0838012695 0.0000061972
2733.6016845703 0.0000072119
2733.1195678711 0.0000088842
2732.6374511719 0.0000112088
2732.1553344727 0.0000134894
2731.6732177734 0.0000146802
2731.1911010742 0.0000145327
2730.7089843750 0.0000138855
2730.2268676758 0.0000136189
2729.7447509766 0.0000141806
2729.2626342773 0.0000156199
2728.7805175781 0.0000176961
2728.2984008789 0.0000197670
2727.8162841797 0.0000211028
2727.3341674805 0.0000211520
2726.8520507813 0.0000208336
2726.3699340820 0.0000216024
2725.8878173828 0.0000244319
2725.4057006836 0.0000286956
2724.9235839844 0.0000333114
2724.4414672852 0.0000381007
2723.9593505859 0.0000436770
2723.4772338867 0.0000500612
2722.9951171875 0.0000559536
2722.5130004883 0.0000589852
2722.0308837891 0.0000577089
2721.5487670898 0.0000523524
2721.0666503906 0.0000439463
2720.5845336914 0.0000347326
2720.1024169922 0.0000276833
2719.6203002930 0.0000259774
2719.1381835938 0.0000304067
2718.6560668945 0.0000377900
2718.1739501953 0.0000427942
2717.6918334961 0.0000418415
2717.2097167969 0.0000357837
2716.7276000977 0.0000290140
2716.2454833984 0.0000254751
2715.7633666992 0.0000260913
2715.2812500000 0.0000293272
2714.7991333008 0.0000327962
2714.3170166016 0.0000345307
2713.8348999023 0.0000334046
2713.3527832031 0.0000295370
2712.8706665039 0.0000242093
2712.3885498047 0.0000196583
2711.9064331055 0.0000172896
2711.4243164063 0.0000165700
2710.9421997070 0.0000161325
2710.4600830078 0.0000148977
2709.9779663086 0.0000133367
2709.4958496094 0.0000119077
2709.0137329102 0.0000110276
2708.5316162109 0.0000102484
2708.0494995117 0.0000095003
2707.5673828125 0.0000087677
2707.0852661133 0.0000081853
2706.6031494141 0.0000077685
2706.1210327148 0.0000074216
2705.6389160156 0.0000073594
2705.1567993164 0.0000075044
2704.6746826172 0.0000076753
2704.1925659180 0.0000076805
2703.7104492188 0.0000073077
2703.2283325195 0.0000067175
2702.7462158203 0.0000057649
2702.2640991211 0.0000044757
2701.7819824219 0.0000033911
2701.2998657227 0.0000031219
2700.8177490234 0.0000038260
2700.3356323242 0.0000050375
2699.8535156250 0.0000059202
2699.3713989258 0.0000063292
2698.8892822266 0.0000065001
2698.4071655273 0.0000063913
2697.9250488281 0.0000057235
2697.4429321289 0.0000043101
2696.9608154297 0.0000029536
2696.4786987305 0.0000025679
2695.9965820313 0.0000029096
2695.5144653320 0.0000029200
2695.0323486328 0.0000019804
2694.5502319336 0.0000004453
2694.0681152344 -0.0000004090
2693.5859985352 -0.0000001967
2693.1038818359 0.0000003572
2692.6217651367 0.0000005126
2692.1396484375 0.0000005747
2691.6575317383 0.0000011416
2691.1754150391 0.0000024333
2690.6932983398 0.0000037923
2690.2111816406 0.0000046259
2689.7290649414 0.0000052290
2689.2469482422 0.0000057882
2688.7648315430 0.0000062438
2688.2827148438 0.0000063939
2687.8005981445 0.0000064767
2687.3184814453 0.0000073465
2686.8363647461 0.0000096556
2686.3542480469 0.0000125834
2685.8721313477 0.0000147734
2685.3900146484 0.0000153118
2684.9078979492 0.0000141469
2684.4257812500 0.0000119466
2683.9436645508 0.0000092492
2683.4615478516 0.0000065001
2682.9794311523 0.0000039399
2682.4973144531 0.0000019648
2682.0151977539 0.0000008776
2681.5330810547 0.0000007352
2681.0509643555 0.0000018224
2680.5688476563 0.0000037276
2680.0867309570 0.0000058374
2679.6046142578 0.0000073569
2679.1224975586 0.0000078436
2678.6403808594 0.0000079523
2678.1582641602 0.0000082785
2677.6761474609 0.0000086953
2677.1940307617 0.0000083199
2676.7119140625 0.0000065130
2676.2297973633 0.0000041004
2675.7476806641 0.0000027258
2675.2655639648 0.0000032902
2674.7834472656 0.0000051048
2674.3013305664 0.0000070152
2673.8192138672 0.0000087133
2673.3370971680 0.0000108127
2672.8549804688 0.0000144188
2672.3728637695 0.0000191638
2671.8907470703 0.0000235181
2671.4086303711 0.0000257056
2670.9265136719 0.0000248642
2670.4443969727 0.0000212477
2669.9622802734 0.0000159901
2669.4801635742 0.0000103519
2668.9980468750 0.0000056458
2668.5159301758 0.0000025213
2668.0338134766 0.0000010407
2667.5516967773 0.0000007663
2667.0695800781 0.0000010148
2666.5874633789 0.0000011649
2666.1053466797 0.0000010924
2665.6232299805 0.0000012659
